compound_id,name,serum_mic_ugml,obs_log_serum_mic,loo_pred_log_serum_mic
PAPU-0079,Fusacandin analog 6i,=100,2.0,1.285
PAPU-0087,Fusacandin analog 6q,=100,2.0,1.327
PAPU-0088,Fusacandin analog 6r,=25,1.398,1.334
PAPU-0081,Fusacandin analog 6k,=12.5,1.097,1.409
PAPU-0091,Fusacandin analog 6u,>100,2.0,1.421
PAPU-0090,Fusacandin analog 6t,=50,1.699,1.514
PAPU-0089,Fusacandin analog 6s,=50,1.699,1.514
PAPU-0082,Fusacandin analog 6l,=50,1.699,1.526
PAPU-0078,Fusacandin analog 6h,=25,1.398,1.535
PAPU-0083,Fusacandin analog 6m,=25,1.398,1.559
PAPU-0086,Fusacandin analog 6p,=12.5,1.097,1.584
PAPU-0076,Fusacandin analog 6f,=50,1.699,1.597
PAPU-0077,Fusacandin analog 6g,=50,1.699,1.597
PAPU-0084,Fusacandin analog 6n,=12.5,1.097,1.603
PAPU-0080,Fusacandin analog 6j,=12.5,1.097,1.616
PAPU-0085,Fusacandin analog 6o,=12.5,1.097,1.617
PAPU-0074,Fusacandin analog 6d,>100,2.0,1.764
PAPU-0075,Fusacandin analog 6e,>100,2.0,1.783
PAPU-0071,Fusacandin analog 6a,>100,2.0,1.944
PAPU-0072,Fusacandin analog 6b,>100,2.0,2.082
PAPU-0073,Fusacandin analog 6c,>100,2.0,2.199
